tau,TAR,FAR
0.2,1.0,1.0
0.205,1.0,1.0
0.21,1.0,1.0
0.215,1.0,1.0
0.22,1.0,1.0
0.225,1.0,1.0
0.23,1.0,1.0
0.235,1.0,1.0
0.24,1.0,1.0
0.245,1.0,1.0
0.25,1.0,1.0
0.255,1.0,0.7142857142857143
0.26,1.0,0.7142857142857143
0.265,1.0,0.7142857142857143
0.27,1.0,0.7142857142857143
0.275,1.0,0.5714285714285714
0.28,1.0,0.2857142857142857
0.285,1.0,0.2857142857142857
0.29,1.0,0.0
0.295,1.0,0.0
0.3,1.0,0.0
0.305,1.0,0.0
0.31,1.0,0.0
0.315,1.0,0.0
0.32,1.0,0.0
0.325,1.0,0.0
0.33,1.0,0.0
0.335,1.0,0.0
0.34,1.0,0.0
0.345,1.0,0.0
0.35,1.0,0.0
0.355,1.0,0.0
0.36,1.0,0.0
0.365,1.0,0.0
0.37,1.0,0.0
0.375,1.0,0.0
0.38,1.0,0.0
0.385,1.0,0.0
0.39,1.0,0.0
0.395,1.0,0.0
0.4,1.0,0.0
0.405,1.0,0.0
0.41,1.0,0.0
0.415,1.0,0.0
0.42,1.0,0.0
0.425,1.0,0.0
0.43,1.0,0.0
0.435,1.0,0.0
0.44,1.0,0.0
0.445,1.0,0.0
0.45,1.0,0.0
0.455,1.0,0.0
0.46,1.0,0.0
0.465,1.0,0.0
0.47,1.0,0.0
0.475,1.0,0.0
0.48,1.0,0.0
0.485,1.0,0.0
0.49,1.0,0.0
0.495,1.0,0.0
0.5,1.0,0.0
0.505,1.0,0.0
0.51,1.0,0.0
0.515,1.0,0.0
0.52,1.0,0.0
0.525,1.0,0.0
0.53,1.0,0.0
0.535,1.0,0.0
0.54,1.0,0.0
0.545,1.0,0.0
0.55,1.0,0.0
0.555,1.0,0.0
0.56,1.0,0.0
0.565,1.0,0.0
0.57,1.0,0.0
0.575,1.0,0.0
0.58,1.0,0.0
0.585,1.0,0.0
0.59,1.0,0.0
0.595,1.0,0.0
0.6,1.0,0.0
0.605,1.0,0.0
0.61,0.9782608695652174,0.0
0.615,0.9782608695652174,0.0
0.62,0.9565217391304348,0.0
0.625,0.9565217391304348,0.0
0.63,0.9565217391304348,0.0
0.635,0.9347826086956522,0.0
0.64,0.9347826086956522,0.0
0.645,0.9347826086956522,0.0
0.65,0.8913043478260869,0.0
0.655,0.8695652173913043,0.0
0.66,0.8695652173913043,0.0
0.665,0.8695652173913043,0.0
0.67,0.8695652173913043,0.0
0.675,0.8695652173913043,0.0
0.68,0.8260869565217391,0.0
0.685,0.8043478260869565,0.0
0.69,0.782608695652174,0.0
0.695,0.782608695652174,0.0
0.7,0.7391304347826086,0.0
0.705,0.6956521739130435,0.0
0.71,0.6304347826086957,0.0
0.715,0.6086956521739131,0.0
0.72,0.5869565217391305,0.0
0.725,0.5652173913043478,0.0
0.73,0.5652173913043478,0.0
0.735,0.5434782608695652,0.0
0.74,0.5,0.0
0.745,0.4782608695652174,0.0
0.75,0.4782608695652174,0.0
